fold,row_index,ID,y_true,y_pred,repeat_seed
1,3014,1004,0,0,47
1,3026,1001,0,0,47
1,3027,1001,0,0,47
1,3028,1001,0,0,47
1,3029,1001,0,0,47
1,3030,1001,0,0,47
1,3031,1016,0,1,47
1,3032,1016,0,2,47
1,3050,1007,0,0,47
1,3051,1007,0,3,47
1,3052,1007,0,0,47
1,3053,1007,0,0,47
1,3054,1007,0,0,47
1,3062,1021,0,0,47
1,3063,1021,0,0,47
1,3064,1021,0,0,47
1,3068,1026,1,0,47
1,3069,1026,1,0,47
1,3070,1026,1,3,47
1,3086,1029,0,0,47
1,3087,1029,0,1,47
1,3088,1029,0,0,47
1,3093,1032,0,0,47
1,3094,1032,0,0,47
1,3095,1032,0,0,47
1,3098,1034,2,1,47
1,3099,1034,2,1,47
1,3100,1034,2,0,47
1,3107,1043,0,0,47
1,3108,1043,0,0,47
1,3118,1040,0,1,47
1,3119,1040,0,1,47
1,3120,1040,0,0,47
1,3125,1033,0,2,47
1,3126,1033,0,0,47
1,3127,1033,0,0,47
1,3128,1033,0,0,47
1,3129,1033,0,0,47
1,3135,1039,0,0,47
1,3136,1039,0,2,47
1,3137,1039,0,3,47
1,3138,1039,0,0,47
1,3139,1042,1,0,47
1,3140,1042,1,0,47
1,3141,1042,1,0,47
1,3142,1042,1,0,47
1,3143,1054,1,1,47
1,3144,1054,1,1,47
1,3164,1052,0,0,47
1,3165,1052,0,0,47
1,3166,1052,0,0,47
1,3167,1052,0,0,47
1,3168,1059,0,0,47
1,3169,1059,0,0,47
1,3170,1059,0,0,47
1,3171,1064,2,3,47
1,3172,1064,2,3,47
1,3180,1066,0,1,47
1,3181,1066,0,1,47
1,3182,1066,0,1,47
1,3196,1069,3,3,47
1,3197,1069,3,3,47
1,3198,1069,3,3,47
1,3244,1083,3,0,47
1,3245,1083,3,0,47
1,3246,1083,3,1,47
1,3248,1094,0,0,47
1,3249,1094,0,1,47
1,3258,1090,0,0,47
1,3259,1090,0,0,47
1,3260,1090,0,0,47
1,3265,1098,0,0,47
1,3266,1098,0,0,47
1,3284,1111,0,0,47
1,3296,1108,0,1,47
1,3297,1108,0,1,47
1,3298,1108,0,2,47
1,3341,1121,0,1,47
1,3342,1121,0,0,47
1,3343,1121,0,0,47
1,3350,1119,0,1,47
1,3351,1119,0,0,47
1,3352,1119,0,0,47
1,3353,1119,0,0,47
1,3354,1119,0,0,47
1,3355,1119,0,0,47
