fold,row_index,ID,y_true,y_pred,repeat_seed
4,1706,566,0,0,43
4,1707,566,0,0,43
4,1720,576,0,0,43
4,1721,576,0,0,43
4,1727,569,0,0,43
4,1728,569,0,0,43
4,1729,569,0,0,43
4,1730,569,0,1,43
4,1737,577,0,0,43
4,1738,577,0,0,43
4,1739,577,0,0,43
4,1760,587,3,2,43
4,1761,587,3,1,43
4,1770,597,3,1,43
4,1771,597,3,0,43
4,1801,601,1,0,43
4,1802,601,1,0,43
4,1803,601,1,1,43
4,1813,599,0,0,43
4,1814,599,0,1,43
4,1815,599,0,0,43
4,1816,599,0,1,43
4,1817,602,1,0,43
4,1818,602,1,0,43
4,1819,602,1,0,43
4,1825,611,0,1,43
4,1826,611,0,1,43
4,1827,606,0,0,43
4,1828,606,0,0,43
4,1829,606,0,0,43
4,1852,618,0,1,43
4,1853,618,0,2,43
4,1854,618,0,3,43
4,1858,613,0,0,43
4,1859,613,0,0,43
4,1860,613,0,0,43
4,1861,613,0,0,43
4,1883,624,0,0,43
4,1884,624,0,0,43
4,1885,624,0,0,43
4,1899,635,1,1,43
4,1900,635,1,0,43
4,1910,632,0,0,43
4,1911,632,0,0,43
4,1912,632,0,0,43
4,1914,640,3,3,43
4,1915,640,3,3,43
4,1950,652,2,0,43
4,1951,652,2,0,43
4,1980,651,0,0,43
4,1981,651,0,0,43
4,1982,651,0,0,43
4,1983,651,0,0,43
4,2014,660,1,0,43
4,2015,660,1,0,43
4,2016,660,1,0,43
4,2017,660,1,0,43
4,2018,660,1,0,43
4,2047,681,2,0,43
4,2048,681,2,1,43
4,2077,695,1,0,43
4,2078,695,1,0,43
4,2079,691,0,0,43
4,2080,691,0,0,43
4,2081,691,0,0,43
4,2082,696,3,3,43
4,2083,696,3,3,43
4,2084,696,3,3,43
4,2108,701,0,3,43
4,2109,701,0,1,43
4,2110,701,0,0,43
4,2181,727,0,1,43
4,2182,727,0,0,43
4,2191,720,0,0,43
4,2192,720,0,0,43
4,2193,720,0,0,43
4,2194,720,0,0,43
4,2195,720,0,0,43
4,2212,733,0,1,43
4,2213,733,0,1,43
4,2214,733,0,3,43
4,2242,737,0,0,43
4,2243,737,0,0,43
4,2244,737,0,0,43
4,2245,737,0,1,43
4,2273,759,1,0,43
4,2274,759,1,3,43
4,2301,757,0,0,43
4,2302,757,0,0,43
4,2303,757,0,0,43
4,2304,757,0,0,43
4,2336,778,3,0,43
4,2337,778,3,0,43
4,2338,778,3,0,43
4,2353,783,0,0,43
4,2354,783,0,0,43
4,2361,784,0,0,43
4,2362,784,0,0,43
4,2382,799,1,0,43
4,2383,799,1,0,43
4,2402,787,0,0,43
4,2403,787,0,0,43
4,2404,787,0,0,43
4,2405,787,0,0,43
4,2406,787,0,0,43
4,2420,801,0,1,43
4,2421,801,0,0,43
4,2422,801,0,2,43
4,2423,801,0,0,43
4,2424,813,2,2,43
4,2425,813,2,0,43
4,2441,815,0,0,43
4,2442,815,0,1,43
4,2443,815,0,1,43
4,2457,820,1,3,43
4,2458,820,1,0,43
4,2459,820,1,1,43
4,2468,818,0,0,43
4,2469,818,0,0,43
4,2470,818,0,0,43
4,2471,818,0,0,43
4,2523,831,0,0,43
4,2524,831,0,0,43
4,2525,831,0,0,43
4,2526,831,0,0,43
4,2527,831,0,0,43
4,2529,834,0,1,43
4,2530,834,0,0,43
4,2531,834,0,0,43
4,2532,834,0,0,43
4,2557,850,0,0,43
4,2558,850,0,0,43
4,2559,851,3,1,43
4,2560,851,3,3,43
4,2580,856,3,3,43
4,2581,856,3,3,43
4,2584,858,0,0,43
4,2585,858,0,0,43
4,2590,859,0,0,43
4,2591,859,0,0,43
4,2592,859,0,0,43
4,2593,868,0,0,43
4,2594,868,0,0,43
4,2635,873,0,0,43
4,2636,873,0,0,43
4,2671,882,0,0,43
4,2672,882,0,0,43
4,2673,882,0,0,43
4,2674,882,0,0,43
4,2688,905,0,0,43
4,2689,905,0,0,43
4,2690,893,0,0,43
4,2691,893,0,0,43
4,2692,893,0,0,43
4,2693,893,0,0,43
4,2694,900,0,0,43
4,2695,900,0,0,43
4,2696,900,0,0,43
4,2716,902,0,0,43
4,2717,902,0,0,43
4,2718,902,0,0,43
4,2719,902,0,0,43
4,2785,916,0,0,43
4,2786,916,0,0,43
4,2787,916,0,0,43
4,2788,916,0,0,43
4,2789,923,0,0,43
4,2790,923,0,0,43
4,2791,923,0,0,43
4,2796,927,0,1,43
4,2797,927,0,1,43
4,2798,927,0,3,43
4,2816,935,3,1,43
4,2817,935,3,0,43
4,2818,935,3,1,43
4,2823,933,0,0,43
4,2824,933,0,0,43
4,2825,933,0,0,43
4,2826,933,0,0,43
4,2841,942,3,1,43
4,2842,942,3,1,43
4,2843,942,3,3,43
4,2844,942,3,3,43
4,2871,964,0,0,43
4,2872,946,0,0,43
4,2873,946,0,0,43
4,2874,946,0,0,43
4,2875,946,0,0,43
4,2896,965,0,0,43
4,2897,965,0,0,43
4,2898,965,0,0,43
4,2904,954,0,0,43
4,2905,954,0,0,43
4,2906,954,0,0,43
4,2907,954,0,0,43
4,2908,954,0,0,43
4,2932,969,3,0,43
4,2933,969,3,0,43
4,2934,969,3,1,43
4,2935,969,3,3,43
4,2936,969,3,3,43
4,2949,979,0,0,43
4,2950,979,0,0,43
4,2951,979,0,0,43
4,2977,998,3,1,43
4,2978,998,3,1,43
4,2985,997,1,1,43
4,2986,997,1,0,43
4,2987,997,1,1,43
4,3017,1014,0,0,43
4,3018,1014,0,0,43
4,3047,1017,0,0,43
4,3048,1017,0,0,43
4,3049,1017,0,0,43
4,3074,1028,2,0,43
4,3075,1028,2,0,43
4,3076,1028,2,0,43
4,3077,1020,1,1,43
4,3078,1020,1,1,43
4,3079,1020,1,1,43
4,3080,1020,1,1,43
4,3081,1020,1,1,43
4,3089,1035,2,0,43
4,3090,1035,2,2,43
4,3109,1041,3,3,43
4,3110,1041,3,3,43
4,3121,1047,1,1,43
4,3122,1047,1,3,43
4,3123,1048,0,1,43
4,3124,1048,0,0,43
4,3153,1058,3,3,43
4,3154,1058,3,1,43
4,3160,1050,0,1,43
4,3161,1050,0,1,43
4,3162,1050,0,0,43
4,3163,1050,0,0,43
4,3173,1063,2,0,43
4,3174,1063,2,0,43
4,3175,1063,2,0,43
4,3177,1065,0,0,43
4,3178,1065,0,0,43
4,3179,1065,0,0,43
4,3187,1053,1,0,43
4,3188,1053,1,1,43
4,3189,1053,1,0,43
4,3190,1053,1,0,43
4,3191,1053,1,0,43
4,3192,1053,1,0,43
4,3203,1070,0,0,43
4,3204,1070,0,1,43
4,3205,1070,0,0,43
4,3207,1071,0,1,43
4,3208,1071,0,0,43
4,3209,1071,0,0,43
4,3211,1074,0,0,43
4,3212,1074,0,0,43
4,3230,1089,3,2,43
4,3234,1079,1,0,43
4,3235,1079,1,1,43
4,3236,1079,1,1,43
4,3237,1086,0,0,43
4,3238,1086,0,0,43
4,3239,1087,0,0,43
4,3240,1087,0,0,43
4,3250,1072,0,1,43
4,3251,1072,0,1,43
4,3252,1072,0,3,43
4,3253,1072,0,2,43
4,3254,1072,0,3,43
4,3255,1072,0,3,43
4,3267,1099,0,0,43
4,3268,1099,0,0,43
4,3269,1103,0,0,43
4,3273,1101,0,0,43
4,3274,1101,0,0,43
4,3279,1102,1,0,43
4,3280,1102,1,0,43
4,3290,1107,1,0,43
4,3291,1107,1,0,43
4,3316,1110,0,0,43
4,3317,1110,0,0,43
4,3318,1110,0,0,43
4,3319,1110,0,0,43
4,3334,1117,0,1,43
4,3335,1117,0,0,43
4,3336,1117,0,1,43
4,3337,1117,0,0,43
4,3344,1112,0,0,43
4,3345,1112,0,0,43
4,3346,1112,0,0,43
4,3347,1112,0,0,43
4,3348,1112,0,0,43
4,3349,1112,0,0,43
4,17,9,0,0,44
4,18,9,0,0,44
4,19,9,0,1,44
4,42,3,2,3,44
4,43,3,2,3,44
4,44,3,2,3,44
4,45,3,2,3,44
4,46,3,2,3,44
4,72,31,0,0,44
4,77,27,0,2,44
4,78,27,0,1,44
4,79,27,0,0,44
4,85,33,0,0,44
4,86,33,0,0,44
4,93,37,1,1,44
4,94,37,1,0,44
4,136,47,1,1,44
4,137,47,1,0,44
4,138,47,1,0,44
4,151,59,0,0,44
4,152,59,0,0,44
4,160,56,0,0,44
4,161,56,0,0,44
4,162,56,0,0,44
4,178,63,0,0,44
4,179,63,0,0,44
4,180,63,0,0,44
4,183,69,0,0,44
4,184,69,0,0,44
4,201,61,2,3,44
4,202,61,2,3,44
4,203,61,2,3,44
4,204,61,2,3,44
4,205,61,2,3,44
4,206,68,3,0,44
4,207,68,3,0,44
4,208,68,3,0,44
4,222,73,0,3,44
4,223,73,0,3,44
4,224,73,0,3,44
4,228,80,0,0,44
4,229,80,0,0,44
4,230,76,3,2,44
4,231,76,3,1,44
4,232,76,3,0,44
4,236,84,0,0,44
4,237,84,0,0,44
4,265,99,0,0,44
4,278,93,1,0,44
4,279,93,1,0,44
4,280,93,1,0,44
4,284,96,2,2,44
4,285,96,2,1,44
4,286,96,2,1,44
4,287,83,1,1,44
4,288,83,1,1,44
4,289,83,1,1,44
4,290,83,1,0,44
4,291,83,1,3,44
4,292,83,1,0,44
4,303,103,0,1,44
4,304,103,0,0,44
4,305,103,0,2,44
4,316,107,0,0,44
4,317,107,0,0,44
4,318,107,0,0,44
4,325,101,3,2,44
4,326,101,3,3,44
4,327,101,3,3,44
4,328,101,3,3,44
4,329,101,3,3,44
4,350,121,0,2,44
4,351,121,0,3,44
4,363,120,2,0,44
4,364,120,2,0,44
4,365,120,2,0,44
4,427,133,0,0,44
4,428,133,0,0,44
4,429,133,0,0,44
4,430,133,0,0,44
4,436,135,0,0,44
4,437,135,0,0,44
4,438,135,0,0,44
4,439,135,0,0,44
4,455,151,1,0,44
4,456,151,1,1,44
4,463,160,0,0,44
4,464,160,0,0,44
4,491,162,1,0,44
4,492,162,1,0,44
4,493,162,1,0,44
4,494,162,1,0,44
4,531,178,0,0,44
4,532,178,0,0,44
4,533,178,0,0,44
4,539,181,0,0,44
4,540,181,0,0,44
4,541,181,0,0,44
4,559,175,0,1,44
4,560,175,0,2,44
4,561,175,0,1,44
4,562,175,0,1,44
4,563,175,0,0,44
4,564,197,0,0,44
4,565,192,2,0,44
4,566,192,2,3,44
4,585,186,2,1,44
4,586,186,2,1,44
4,587,186,2,1,44
4,588,186,2,1,44
4,589,186,2,1,44
4,601,202,0,2,44
4,602,202,0,2,44
4,606,191,1,0,44
4,607,191,1,1,44
4,608,191,1,1,44
4,609,191,1,1,44
4,610,191,1,2,44
4,627,208,3,2,44
4,628,208,3,3,44
4,652,221,0,0,44
4,653,221,0,0,44
4,665,220,2,3,44
4,666,220,2,3,44
4,667,220,2,3,44
4,673,223,0,0,44
4,674,223,0,0,44
4,675,223,0,0,44
4,684,227,3,3,44
4,685,227,3,3,44
4,686,211,0,1,44
4,687,211,0,2,44
4,688,211,0,2,44
4,689,211,0,1,44
4,690,211,0,0,44
4,691,211,0,2,44
4,698,231,0,0,44
4,699,231,0,1,44
4,703,237,3,3,44
4,704,237,3,2,44
4,705,230,1,1,44
4,706,230,1,0,44
4,707,230,1,0,44
4,711,234,0,1,44
4,712,234,0,0,44
4,713,234,0,1,44
4,716,235,0,0,44
4,717,235,0,0,44
4,718,235,0,0,44
4,738,239,0,0,44
4,739,239,0,1,44
4,740,239,0,0,44
4,741,239,0,1,44
4,762,251,0,2,44
4,763,251,0,2,44
4,764,251,0,1,44
4,784,252,3,2,44
4,785,252,3,3,44
4,786,252,3,3,44
4,787,252,3,3,44
4,815,276,3,3,44
4,816,276,3,3,44
4,817,276,3,3,44
4,848,283,0,0,44
4,849,283,0,0,44
4,850,283,0,0,44
4,869,293,3,3,44
4,870,293,3,3,44
4,883,298,0,0,44
4,884,298,0,0,44
4,896,297,0,0,44
4,897,297,0,0,44
4,898,297,0,0,44
4,899,304,3,3,44
4,900,304,3,2,44
4,911,311,0,0,44
4,912,311,0,0,44
4,916,300,0,3,44
4,917,300,0,1,44
4,918,300,0,0,44
4,919,300,0,0,44
4,928,306,0,0,44
4,929,306,0,0,44
4,930,306,0,1,44
4,931,306,0,0,44
4,941,321,0,1,44
4,942,321,0,1,44
4,943,323,3,3,44
4,944,323,3,3,44
4,948,315,1,0,44
4,949,315,1,0,44
4,950,315,1,0,44
4,951,315,1,0,44
4,964,324,0,1,44
4,965,324,0,0,44
4,966,324,0,0,44
4,978,317,2,3,44
4,979,317,2,3,44
4,980,317,2,3,44
4,981,317,2,3,44
4,982,317,2,3,44
4,983,317,2,3,44
4,1011,338,0,0,44
4,1012,338,0,0,44
4,1013,338,0,3,44
4,1014,338,0,1,44
4,1020,342,0,0,44
4,1021,342,0,1,44
4,1022,342,0,0,44
4,1023,337,0,1,44
4,1024,337,0,0,44
4,1025,337,0,0,44
4,1026,337,0,0,44
4,1027,337,0,1,44
4,1028,345,0,0,44
4,1029,345,0,0,44
4,1030,345,0,1,44
4,1069,354,0,0,44
4,1070,354,0,0,44
4,1071,354,0,0,44
4,1072,354,0,0,44
4,1073,354,0,0,44
4,1074,357,2,1,44
4,1075,357,2,3,44
4,1076,357,2,1,44
4,1077,357,2,1,44
4,1084,366,0,0,44
4,1085,366,0,0,44
4,1086,366,0,1,44
4,1093,362,0,0,44
4,1094,362,0,0,44
4,1095,362,0,1,44
4,1096,362,0,0,44
4,1097,362,0,0,44
4,1101,359,0,0,44
4,1102,359,0,0,44
4,1103,359,0,0,44
4,1104,359,0,1,44
4,1105,359,0,0,44
4,1117,364,3,0,44
4,1118,364,3,2,44
4,1119,364,3,1,44
4,1120,364,3,1,44
4,1121,364,3,0,44
4,1127,377,0,0,44
4,1128,377,0,0,44
4,1138,382,2,1,44
4,1139,382,2,1,44
4,1140,382,2,1,44
4,1146,383,0,0,44
4,1147,383,0,0,44
4,1148,383,0,0,44
4,1172,392,0,0,44
4,1173,392,0,2,44
4,1178,398,0,0,44
4,1179,398,0,1,44
4,1206,410,3,3,44
4,1207,410,3,3,44
4,1208,410,3,3,44
4,1218,414,1,1,44
4,1219,414,1,1,44
4,1220,418,1,1,44
4,1221,409,0,0,44
4,1222,409,0,0,44
4,1223,409,0,0,44
4,1224,409,0,0,44
4,1225,395,2,3,44
4,1226,395,2,3,44
4,1227,395,2,1,44
4,1228,395,2,2,44
4,1229,395,2,3,44
4,1230,395,2,3,44
4,1239,412,0,0,44
4,1240,412,0,0,44
4,1241,412,0,0,44
4,1242,412,0,0,44
4,1265,411,0,0,44
4,1266,411,0,1,44
4,1267,411,0,1,44
4,1268,411,0,0,44
4,1269,411,0,0,44
4,1270,411,0,0,44
4,1274,425,0,1,44
4,1275,425,0,0,44
4,1276,425,0,0,44
4,1286,427,0,0,44
4,1287,427,0,0,44
4,1288,427,0,0,44
4,1289,427,0,0,44
4,1331,442,0,0,44
4,1332,442,0,0,44
4,1333,442,0,0,44
4,1334,442,0,0,44
4,1335,444,0,0,44
4,1336,444,0,0,44
4,1337,444,0,0,44
4,1338,444,0,0,44
4,1339,446,2,2,44
4,1340,446,2,2,44
4,1341,446,2,3,44
4,1342,446,2,3,44
4,1351,455,3,3,44
4,1352,455,3,3,44
4,1377,453,1,3,44
4,1378,453,1,3,44
4,1379,453,1,3,44
4,1380,453,1,3,44
4,1389,468,2,0,44
4,1390,468,2,0,44
4,1395,463,0,0,44
4,1396,463,0,0,44
4,1397,463,0,0,44
4,1400,467,1,2,44
4,1401,467,1,1,44
4,1402,467,1,1,44
4,1411,480,0,0,44
4,1412,480,0,0,44
4,1421,477,1,1,44
4,1422,477,1,1,44
4,1423,477,1,2,44
4,1431,483,0,1,44
4,1432,483,0,1,44
4,1433,483,0,0,44
4,1442,487,0,0,44
4,1443,487,0,0,44
4,1444,481,0,0,44
4,1445,481,0,0,44
4,1446,481,0,0,44
4,1447,481,0,2,44
4,1456,493,0,0,44
4,1457,493,0,0,44
4,1494,488,0,1,44
4,1495,488,0,1,44
4,1496,488,0,0,44
4,1497,488,0,0,44
4,1498,488,0,0,44
4,1499,488,0,1,44
4,1512,499,1,1,44
4,1513,499,1,0,44
4,1514,499,1,0,44
4,1515,499,1,0,44
4,1516,499,1,0,44
4,1520,507,3,3,44
4,1521,507,3,3,44
4,1522,507,3,3,44
4,1527,514,0,0,44
4,1528,514,0,0,44
4,1538,519,2,1,44
4,1539,519,2,0,44
4,1540,516,0,2,44
4,1541,516,0,2,44
4,1542,516,0,1,44
4,1553,525,0,0,44
4,1554,525,0,0,44
4,1555,525,0,0,44
4,1567,528,0,0,44
4,1568,528,0,0,44
4,1569,528,0,0,44
4,1570,529,0,0,44
4,1571,529,0,0,44
4,1572,529,0,0,44
4,1584,521,0,0,44
4,1585,521,0,0,44
4,1586,521,0,0,44
4,1587,521,0,0,44
4,1588,521,0,0,44
4,1649,558,0,0,44
4,1654,555,0,0,44
4,1655,555,0,0,44
4,1656,549,0,0,44
4,1657,549,0,3,44
4,1658,549,0,0,44
4,1682,562,0,0,44
4,1683,562,0,0,44
4,1686,560,3,3,44
4,1687,560,3,3,44
4,1688,560,3,3,44
4,1705,566,0,0,44
4,1706,566,0,3,44
4,1707,566,0,1,44
4,1720,576,0,0,44
4,1721,576,0,0,44
4,1727,569,0,0,44
4,1728,569,0,1,44
4,1729,569,0,0,44
4,1730,569,0,3,44
4,1737,577,0,0,44
4,1738,577,0,0,44
4,1739,577,0,0,44
4,1760,587,3,1,44
4,1761,587,3,0,44
4,1770,597,3,2,44
4,1771,597,3,3,44
4,1801,601,1,0,44
4,1802,601,1,0,44
4,1803,601,1,0,44
4,1813,599,0,0,44
4,1814,599,0,0,44
4,1815,599,0,0,44
4,1816,599,0,1,44
4,1817,602,1,0,44
4,1818,602,1,1,44
4,1819,602,1,1,44
4,1825,611,0,1,44
4,1826,611,0,2,44
4,1827,606,0,0,44
4,1828,606,0,0,44
4,1829,606,0,0,44
4,1852,618,0,1,44
4,1853,618,0,1,44
4,1854,618,0,2,44
4,1858,613,0,1,44
4,1859,613,0,0,44
4,1860,613,0,0,44
4,1861,613,0,0,44
4,1883,624,0,0,44
4,1884,624,0,1,44
4,1885,624,0,0,44
4,1899,635,1,1,44
4,1900,635,1,0,44
4,1910,632,0,0,44
4,1911,632,0,0,44
4,1912,632,0,0,44
4,1914,640,3,3,44
4,1915,640,3,3,44
4,1950,652,2,1,44
4,1951,652,2,1,44
4,1980,651,0,0,44
4,1981,651,0,0,44
4,1982,651,0,0,44
4,1983,651,0,3,44
4,2014,660,1,0,44
4,2015,660,1,0,44
4,2016,660,1,0,44
4,2017,660,1,0,44
4,2018,660,1,0,44
4,2047,681,2,1,44
4,2048,681,2,3,44
4,2077,695,1,0,44
4,2078,695,1,0,44
4,2079,691,0,1,44
4,2080,691,0,1,44
4,2081,691,0,1,44
4,2082,696,3,3,44
4,2083,696,3,3,44
4,2084,696,3,3,44
4,2108,701,0,3,44
4,2109,701,0,3,44
4,2110,701,0,0,44
4,2181,727,0,0,44
4,2182,727,0,1,44
4,2191,720,0,0,44
4,2192,720,0,0,44
4,2193,720,0,0,44
4,2194,720,0,0,44
4,2195,720,0,0,44
4,2212,733,0,3,44
4,2213,733,0,3,44
4,2214,733,0,1,44
4,2242,737,0,1,44
4,2243,737,0,2,44
4,2244,737,0,1,44
4,2245,737,0,3,44
4,2273,759,1,1,44
4,2274,759,1,0,44
4,2301,757,0,2,44
4,2302,757,0,1,44
4,2303,757,0,0,44
4,2304,757,0,1,44
4,2336,778,3,1,44
4,2337,778,3,1,44
4,2338,778,3,1,44
4,2353,783,0,0,44
4,2354,783,0,0,44
4,2361,784,0,0,44
4,2362,784,0,0,44
4,2382,799,1,1,44
4,2383,799,1,0,44
4,2402,787,0,0,44
4,2403,787,0,0,44
4,2404,787,0,0,44
4,2405,787,0,0,44
4,2406,787,0,0,44
4,2420,801,0,0,44
4,2421,801,0,1,44
4,2422,801,0,0,44
4,2423,801,0,0,44
4,2424,813,2,1,44
4,2425,813,2,1,44
4,2441,815,0,0,44
4,2442,815,0,1,44
4,2443,815,0,1,44
4,2457,820,1,2,44
4,2458,820,1,2,44
4,2459,820,1,0,44
4,2468,818,0,0,44
4,2469,818,0,0,44
4,2470,818,0,0,44
4,2471,818,0,0,44
4,2523,831,0,0,44
4,2524,831,0,0,44
4,2525,831,0,0,44
4,2526,831,0,0,44
4,2527,831,0,0,44
4,2529,834,0,1,44
4,2530,834,0,0,44
4,2531,834,0,0,44
4,2532,834,0,0,44
4,2557,850,0,0,44
4,2558,850,0,0,44
4,2559,851,3,2,44
4,2560,851,3,3,44
4,2580,856,3,0,44
4,2581,856,3,0,44
4,2584,858,0,1,44
4,2585,858,0,0,44
4,2590,859,0,0,44
4,2591,859,0,1,44
4,2592,859,0,1,44
4,2593,868,0,0,44
4,2594,868,0,0,44
4,2635,873,0,1,44
4,2636,873,0,1,44
4,2671,882,0,0,44
4,2672,882,0,0,44
4,2673,882,0,0,44
4,2674,882,0,0,44
4,2688,905,0,0,44
4,2689,905,0,0,44
4,2690,893,0,0,44
4,2691,893,0,0,44
4,2692,893,0,0,44
4,2693,893,0,0,44
4,2694,900,0,0,44
4,2695,900,0,0,44
4,2696,900,0,0,44
4,2716,902,0,0,44
4,2717,902,0,0,44
4,2718,902,0,0,44
4,2719,902,0,0,44
4,2785,916,0,0,44
4,2786,916,0,0,44
4,2787,916,0,0,44
4,2788,916,0,0,44
4,2789,923,0,0,44
4,2790,923,0,0,44
4,2791,923,0,0,44
4,2796,927,0,2,44
4,2797,927,0,3,44
4,2798,927,0,3,44
4,2816,935,3,3,44
4,2817,935,3,1,44
4,2818,935,3,2,44
4,2823,933,0,0,44
4,2824,933,0,0,44
4,2825,933,0,0,44
4,2826,933,0,0,44
4,2841,942,3,3,44
4,2842,942,3,1,44
4,2843,942,3,1,44
4,2844,942,3,3,44
4,2871,964,0,1,44
4,2872,946,0,1,44
4,2873,946,0,1,44
4,2874,946,0,0,44
4,2875,946,0,1,44
4,2896,965,0,0,44
4,2897,965,0,0,44
4,2898,965,0,0,44
4,2904,954,0,0,44
4,2905,954,0,0,44
4,2906,954,0,0,44
4,2907,954,0,0,44
4,2908,954,0,0,44
4,2932,969,3,0,44
4,2933,969,3,0,44
4,2934,969,3,0,44
4,2935,969,3,1,44
4,2936,969,3,0,44
4,2949,979,0,0,44
4,2950,979,0,0,44
4,2951,979,0,0,44
4,2977,998,3,1,44
4,2978,998,3,3,44
4,2985,997,1,1,44
4,2986,997,1,1,44
4,2987,997,1,0,44
4,3017,1014,0,0,44
4,3018,1014,0,0,44
4,3047,1017,0,0,44
4,3048,1017,0,0,44
4,3049,1017,0,0,44
4,3074,1028,2,3,44
4,3075,1028,2,0,44
4,3076,1028,2,1,44
4,3077,1020,1,2,44
4,3078,1020,1,1,44
4,3079,1020,1,1,44
4,3080,1020,1,2,44
4,3081,1020,1,3,44
4,3089,1035,2,2,44
4,3090,1035,2,1,44
4,3109,1041,3,3,44
4,3110,1041,3,3,44
4,3121,1047,1,1,44
4,3122,1047,1,0,44
4,3123,1048,0,0,44
4,3124,1048,0,0,44
4,3153,1058,3,2,44
4,3154,1058,3,3,44
4,3160,1050,0,1,44
4,3161,1050,0,0,44
4,3162,1050,0,0,44
4,3163,1050,0,0,44
4,3173,1063,2,0,44
4,3174,1063,2,0,44
4,3175,1063,2,0,44
4,3177,1065,0,0,44
4,3178,1065,0,0,44
4,3179,1065,0,0,44
4,3187,1053,1,1,44
4,3188,1053,1,2,44
4,3189,1053,1,0,44
4,3190,1053,1,1,44
4,3191,1053,1,1,44
4,3192,1053,1,0,44
4,3203,1070,0,2,44
4,3204,1070,0,1,44
4,3205,1070,0,1,44
4,3207,1071,0,0,44
4,3208,1071,0,0,44
4,3209,1071,0,0,44
4,3211,1074,0,1,44
4,3212,1074,0,1,44
4,3230,1089,3,2,44
4,3234,1079,1,0,44
4,3235,1079,1,0,44
4,3236,1079,1,1,44
4,3237,1086,0,1,44
4,3238,1086,0,1,44
4,3239,1087,0,0,44
4,3240,1087,0,0,44
4,3250,1072,0,2,44
4,3251,1072,0,2,44
4,3252,1072,0,3,44
4,3253,1072,0,2,44
4,3254,1072,0,0,44
4,3255,1072,0,3,44
4,3267,1099,0,0,44
4,3268,1099,0,1,44
4,3269,1103,0,0,44
4,3273,1101,0,0,44
4,3274,1101,0,0,44
4,3279,1102,1,2,44
4,3280,1102,1,0,44
4,3290,1107,1,0,44
4,3291,1107,1,0,44
4,3316,1110,0,0,44
4,3317,1110,0,0,44
4,3318,1110,0,0,44
4,3319,1110,0,0,44
4,3334,1117,0,0,44
4,3335,1117,0,0,44
4,3336,1117,0,0,44
4,3337,1117,0,0,44
4,3344,1112,0,0,44
4,3345,1112,0,0,44
4,3346,1112,0,0,44
4,3347,1112,0,0,44
4,3348,1112,0,0,44
4,3349,1112,0,0,44
4,17,9,0,0,45
4,18,9,0,0,45
4,19,9,0,0,45
4,42,3,2,3,45
4,43,3,2,3,45
4,44,3,2,3,45
4,45,3,2,3,45
4,46,3,2,3,45
4,72,31,0,0,45
4,77,27,0,1,45
4,78,27,0,1,45
4,79,27,0,1,45
4,85,33,0,0,45
4,86,33,0,0,45
4,93,37,1,1,45
4,94,37,1,1,45
4,136,47,1,1,45
4,137,47,1,0,45
4,138,47,1,0,45
4,151,59,0,0,45
4,152,59,0,0,45
4,160,56,0,0,45
4,161,56,0,0,45
4,162,56,0,1,45
4,178,63,0,0,45
4,179,63,0,0,45
4,180,63,0,0,45
4,183,69,0,0,45
4,184,69,0,0,45
4,201,61,2,3,45
4,202,61,2,3,45
4,203,61,2,2,45
4,204,61,2,3,45
4,205,61,2,3,45
4,206,68,3,0,45
4,207,68,3,0,45
4,208,68,3,0,45
4,222,73,0,3,45
4,223,73,0,3,45
4,224,73,0,2,45
4,228,80,0,0,45
4,229,80,0,0,45
4,230,76,3,2,45
4,231,76,3,1,45
4,232,76,3,1,45
4,236,84,0,0,45
4,237,84,0,0,45
4,265,99,0,0,45
4,278,93,1,0,45
4,279,93,1,0,45
4,280,93,1,0,45
4,284,96,2,0,45
4,285,96,2,0,45
4,286,96,2,0,45
4,287,83,1,1,45
4,288,83,1,1,45
4,289,83,1,3,45
4,290,83,1,0,45
4,291,83,1,2,45
4,292,83,1,0,45
4,303,103,0,2,45
4,304,103,0,1,45
4,305,103,0,1,45
4,316,107,0,0,45
4,317,107,0,0,45
4,318,107,0,0,45
4,325,101,3,3,45
4,326,101,3,3,45
4,327,101,3,2,45
4,328,101,3,3,45
4,329,101,3,3,45
4,350,121,0,0,45
4,351,121,0,2,45
4,363,120,2,0,45
4,364,120,2,0,45
4,365,120,2,0,45
4,427,133,0,0,45
4,428,133,0,0,45
4,429,133,0,0,45
4,430,133,0,0,45
4,436,135,0,0,45
4,437,135,0,0,45
4,438,135,0,0,45
4,439,135,0,0,45
4,455,151,1,0,45
4,456,151,1,2,45
4,463,160,0,0,45
4,464,160,0,0,45
4,491,162,1,0,45
4,492,162,1,0,45
4,493,162,1,0,45
4,494,162,1,0,45
4,531,178,0,0,45
4,532,178,0,0,45
4,533,178,0,0,45
4,539,181,0,0,45
4,540,181,0,0,45
4,541,181,0,0,45
4,559,175,0,1,45
4,560,175,0,1,45
4,561,175,0,1,45
4,562,175,0,0,45
4,563,175,0,0,45
4,564,197,0,0,45
4,565,192,2,0,45
4,566,192,2,2,45
4,585,186,2,1,45
4,586,186,2,1,45
4,587,186,2,1,45
4,588,186,2,2,45
4,589,186,2,1,45
4,601,202,0,3,45
4,602,202,0,1,45
4,606,191,1,1,45
4,607,191,1,0,45
4,608,191,1,3,45
4,609,191,1,0,45
4,610,191,1,1,45
4,627,208,3,2,45
4,628,208,3,1,45
4,652,221,0,0,45
4,653,221,0,0,45
4,665,220,2,3,45
