fold,row_index,ID,y_true,y_pred,repeat_seed
4,3047,1017,0,0,47
4,3048,1017,0,0,47
4,3049,1017,0,0,47
4,3074,1028,2,3,47
4,3075,1028,2,3,47
4,3076,1028,2,1,47
4,3077,1020,1,1,47
4,3078,1020,1,1,47
4,3079,1020,1,1,47
4,3080,1020,1,1,47
4,3081,1020,1,1,47
4,3089,1035,2,2,47
4,3090,1035,2,3,47
4,3109,1041,3,3,47
4,3110,1041,3,3,47
4,3121,1047,1,1,47
4,3122,1047,1,3,47
4,3123,1048,0,0,47
4,3124,1048,0,0,47
4,3153,1058,3,3,47
4,3154,1058,3,1,47
4,3160,1050,0,0,47
4,3161,1050,0,0,47
4,3162,1050,0,0,47
4,3163,1050,0,0,47
4,3173,1063,2,1,47
4,3174,1063,2,0,47
4,3175,1063,2,0,47
4,3177,1065,0,0,47
4,3178,1065,0,0,47
4,3179,1065,0,0,47
4,3187,1053,1,0,47
4,3188,1053,1,1,47
4,3189,1053,1,0,47
4,3190,1053,1,0,47
4,3191,1053,1,0,47
4,3192,1053,1,0,47
4,3203,1070,0,0,47
4,3204,1070,0,3,47
4,3205,1070,0,3,47
4,3207,1071,0,0,47
4,3208,1071,0,0,47
4,3209,1071,0,0,47
4,3211,1074,0,0,47
4,3212,1074,0,1,47
4,3230,1089,3,1,47
4,3234,1079,1,1,47
4,3235,1079,1,1,47
4,3236,1079,1,2,47
4,3237,1086,0,1,47
4,3238,1086,0,1,47
4,3239,1087,0,0,47
4,3240,1087,0,0,47
4,3250,1072,0,1,47
4,3251,1072,0,1,47
4,3252,1072,0,2,47
4,3253,1072,0,1,47
4,3254,1072,0,1,47
4,3255,1072,0,1,47
4,3267,1099,0,0,47
4,3268,1099,0,1,47
4,3269,1103,0,1,47
4,3273,1101,0,0,47
4,3274,1101,0,0,47
4,3279,1102,1,1,47
4,3280,1102,1,1,47
4,3290,1107,1,1,47
4,3291,1107,1,1,47
4,3316,1110,0,0,47
4,3317,1110,0,1,47
4,3318,1110,0,0,47
4,3319,1110,0,0,47
4,3334,1117,0,0,47
4,3335,1117,0,1,47
4,3336,1117,0,0,47
4,3337,1117,0,0,47
4,3344,1112,0,0,47
4,3345,1112,0,0,47
4,3346,1112,0,0,47
4,3347,1112,0,0,47
4,3348,1112,0,0,47
4,3349,1112,0,0,47
