fold,row_index,ID,y_true,y_pred,repeat_seed
3,2902,972,1,1,47
3,2903,972,1,0,47
3,2909,968,1,0,47
3,2910,968,1,1,47
3,2911,968,1,0,47
3,2929,977,0,0,47
3,2930,977,0,0,47
3,2931,977,0,0,47
3,2962,989,0,0,47
3,2963,989,0,0,47
3,2966,994,0,1,47
3,2967,994,0,1,47
3,3015,1013,0,0,47
3,3016,1013,0,1,47
3,3019,1002,0,0,47
3,3020,1002,0,0,47
3,3021,1002,0,0,47
3,3022,1002,0,0,47
3,3035,1015,0,3,47
3,3036,1015,0,1,47
3,3037,1015,0,0,47
3,3071,1027,0,0,47
3,3072,1027,0,0,47
3,3073,1027,0,0,47
3,3145,1046,0,0,47
3,3146,1046,0,1,47
3,3147,1046,0,0,47
3,3148,1046,0,1,47
3,3151,1056,0,0,47
3,3152,1056,0,0,47
3,3210,1080,1,0,47
3,3213,1060,0,0,47
3,3214,1060,0,0,47
3,3215,1060,0,0,47
3,3216,1060,0,0,47
3,3217,1060,0,0,47
3,3218,1060,0,0,47
3,3221,1078,0,1,47
3,3222,1078,0,1,47
3,3256,1095,0,0,47
3,3257,1095,0,0,47
3,3270,1093,0,0,47
3,3271,1093,0,0,47
3,3272,1093,0,0,47
3,3275,1092,2,2,47
3,3276,1092,2,1,47
3,3277,1092,2,1,47
3,3278,1092,2,1,47
3,3285,1088,0,0,47
3,3286,1088,0,0,47
3,3287,1088,0,0,47
3,3288,1088,0,0,47
3,3289,1088,0,0,47
3,3292,1109,3,3,47
3,3293,1109,3,3,47
3,3294,1115,0,2,47
3,3295,1115,0,1,47
3,3299,1100,0,1,47
3,3300,1100,0,1,47
3,3301,1100,0,1,47
3,3302,1100,0,1,47
3,3303,1100,0,1,47
3,3313,1114,0,1,47
3,3314,1114,0,0,47
3,3315,1114,0,0,47
3,3330,1116,0,0,47
3,3331,1116,0,0,47
3,3332,1116,0,0,47
3,3333,1116,0,0,47
