fold,row_index,ID,y_true,y_pred,repeat_seed
2,2829,934,0,1,47
2,2830,934,0,0,47
2,2832,943,0,1,47
2,2833,943,0,1,47
2,2834,943,0,1,47
2,2835,945,0,1,47
2,2836,945,0,3,47
2,2847,948,3,3,47
2,2848,948,3,3,47
2,2857,950,1,0,47
2,2858,950,1,0,47
2,2859,950,1,0,47
2,2899,966,0,1,47
2,2900,966,0,1,47
2,2901,966,0,1,47
2,2939,975,1,3,47
2,2940,975,1,0,47
2,2941,975,1,1,47
2,2942,975,1,1,47
2,2948,986,0,1,47
2,2956,980,0,0,47
2,2957,980,0,1,47
2,2958,980,0,1,47
2,2959,985,0,0,47
2,2960,985,0,0,47
2,2961,985,0,0,47
2,2982,992,0,0,47
2,2983,992,0,0,47
2,2984,992,0,0,47
2,2991,999,0,1,47
2,2992,999,0,3,47
2,2993,999,0,3,47
2,3002,1006,0,1,47
2,3003,1006,0,1,47
2,3004,1008,1,0,47
2,3005,1008,1,0,47
2,3008,1000,0,0,47
2,3009,1000,0,0,47
2,3010,1000,0,0,47
2,3011,1000,0,0,47
2,3023,1012,0,1,47
2,3024,1012,0,0,47
2,3025,1012,0,0,47
2,3042,1003,0,0,47
2,3043,1003,0,1,47
2,3044,1003,0,0,47
2,3045,1003,0,0,47
2,3046,1003,0,0,47
2,3060,1025,2,3,47
2,3061,1025,2,2,47
2,3096,1037,3,1,47
2,3097,1037,3,2,47
2,3101,1030,1,0,47
2,3102,1030,1,0,47
2,3103,1030,1,0,47
2,3104,1030,1,1,47
2,3111,1044,0,0,47
2,3112,1044,0,0,47
2,3149,1055,2,1,47
2,3150,1055,2,1,47
2,3158,1057,0,0,47
2,3159,1057,0,0,47
2,3176,1073,0,0,47
2,3206,1077,1,0,47
2,3223,1068,2,0,47
2,3224,1068,2,0,47
2,3225,1068,2,0,47
2,3226,1068,2,0,47
2,3227,1068,2,0,47
2,3231,1076,1,1,47
2,3232,1076,1,3,47
2,3233,1076,1,3,47
2,3281,1097,2,0,47
2,3282,1097,2,0,47
2,3283,1097,2,0,47
2,3308,1113,0,0,47
2,3309,1113,0,0,47
2,3310,1113,0,0,47
2,3311,1118,3,3,47
2,3312,1118,3,3,47
2,3320,1104,0,1,47
2,3321,1104,0,0,47
2,3322,1104,0,0,47
2,3323,1104,0,0,47
2,3324,1104,0,0,47
